7605529,什么是类型安全？,2018-06-13 03:45:26,,,
7605529,s/根本不是/没有标明是,2018-06-13 02:00:03,,,
7605529,让我们指代更明确一些：但这些返回类型提供了很好的文档,2018-06-13 01:56:52,,,
7605529,s/但避免使用晦涩难懂（尤其是类型系统）的特性/但避免使其晦涩难懂（尤其是类型系统,2018-06-13 01:25:04,,,
7605529,"我认为 production code 在这里指产品代码，
“但这些技术很少应用于产品代码“ 如何？",2018-06-13 01:47:15,,,
7605529,（space)list(space) for consistence.,2018-06-13 01:32:26,suggestion,-2,1
7605529,较长的？,2018-06-13 01:30:20,,,
7605529,Thank you for adding this part.,2018-06-15 07:43:52,response,3,13
7605529,s/引用到当前值/当前值的引用？,2018-06-15 07:47:42,,,
7605529,"Can you add the link here?  `[Finagle](https://github.com/twitter/finagle)`
And I think it intended to say `RPC 框架` here.
",2018-06-15 07:35:51,suggestion,-2,3
7605529,"Second thought, I believe you need to also make this change to GoldService$FinagleService.scala and PlatinumService$FinagleService.scala. Can you run the test to confirm?",2018-06-20 00:30:08,suggestion,-1,12
7111,Let’s not use this m. You can get the zero from the p by case matching.,2018-01-27 00:19:20,suggestion,-3,7
2523602,"This looks great! What do you think about allowing user to pass a `PriorityQueue` instead of just a Queue (AFAIK scala PQ doesnt extend Queue). The way code is written right now, its implying that I need a commutative monoid to guarantee deterministic beh",2018-01-27 01:08:25,suggestion,5,7
2523602,Not sure if its possible to do it in this implementation but it would be nice to generalize how elements are evicted from the window. Right now it seems like I can only do fixed windows but I would really like to do time based rolling windows as well. For,2018-01-27 01:12:04,suggestion,-2,10
7111,"actually, I think `Window[T](total: T, items: Queue[T])` is better. We don't really want people to do something like `Window(100)` do we? that will have no items in the queue, and I imagine break the laws.",2018-01-27 02:47:02,suggestion,-4,11
40888923,"If you look at `items`, it fills in the queue if none was provided, i.e meant for initialization. The intent is to have a simple interface where you can wrap a window around a single object and sum in a sensible way:
```
implicit wm = WindowMonoid(2)
",2018-01-27 03:17:04,response,0,11
40888923,"My thought was to eventually have two classes/monoids, based on whether we want aggregations over fixed items or fixed time.

```
// Monoid defines aggregation for fixed window length, e.g. last 28 elements. Queue fixed to 28.
case class Window[T](tot",2018-01-27 03:35:15,suggestion,0,11
2523602,"That seems reasonable but I am still not sure why we cant use `ProrityQueue` instead of `Queue`? As a user I would like to control the ordering and if I am passing you a PQ, I can do that by specifying my own comparator  ",2018-01-27 03:38:31,suggestion,-1,10
7111,"what about a
```scala
  def fromIterable[T](ts: Iterable[T]): Window[T] = {
    val monT: Monoid[T] = p.join
    val right = ts.toList.takeRight(windowSize)
    val total = monT.sum(right)
    Window(total, Queue.empty[T] ++ right)
  }
```
",2018-01-31 09:58:48,suggestion,-1,10
7111,"can we have a second one:
```scala
forAll { (ts0: List[Int], ts1: List[Int], n: Int) =>
  val expected = Queue((ts0 ::: ts1).takeRight(n): _*)
  val mon = new WindowMonoid(n)
  val got = mon.plus(Window(ts0.sum, Queue(ts0: _*)), Window(ts1.sum, Queue",2018-01-31 09:53:37,suggestion,-2,10
7111,can you make this a scaladoc comment on the case class?,2018-01-31 09:49:57,suggestion,-2,3
7111,"I think you can optimize `sumOption` somewhat here: you can take blocks of data and ignore the left if the right is full. PS: scalding uses this if it exists, so overridding sumOption on Semigroup (or any subclass) can be a very nice performance win on ma",2018-01-31 10:08:28,suggestion,-1,7
7111,can you add more comment to this javaDoc param?,2018-01-31 09:54:15,suggestion,-2,3
40888923,@johnynek: Overwrote sumOption below.,2018-02-01 14:52:22,response,0,13
40888923,Done,2018-02-01 14:52:31,response,0,13
40888923,"@johnynek: I did this, and generalized to `Traversable`.",2018-02-01 14:53:18,response,0,11
7111,.empty is more efficient since you avoid allocating the varargs wrapper.,2018-02-01 15:04:29,suggestion,-2,7
7111,Using fromTraversable here is ignoring that you already have a queue. I think summing the queue and reusing it will be a significant performance improvement ,2018-02-01 15:06:03,suggestion,-1,7
7111,Can we use Iterable? Scala 2.13 is changing the collections to avoid Traversable: https://www.scala-lang.org/blog/2017/02/28/collections-rework.html#traversable-and-iterable,2018-02-01 15:07:59,suggestion,-2,9
7111,for performance (not calling fold on each plus call) we are probably better to have two subclasses of `WindowMonoid` which could be an abstract class. We can decide once when we allocate which path to choose. Then the jit should be able to inline both ins,2018-02-05 05:02:36,suggestion,-1,11
7111,can we make this a `val` so we don't have to do the computation and allocation again on each call?,2018-02-05 04:59:58,suggestion,-2,1
7111,Same comments as above.,2018-02-14 00:38:07,suggestion,-2,11
7111,"Can you also test this for a custom type that does not have a special instance defined?

Also, scala has .max on Iterable. Can we just use that rather than sorted.last?",2018-02-14 00:37:49,suggestion,-2,11
1233114,Done.,2018-02-14 03:25:09,response,0,13
17013,"It's probably possible to geek out on this even further, but this looks good to me for now.",2018-02-23 00:36:54,response,3,13
7111,can you put this on the companion object? that should preserve binary compatibility and we can release it in the 0.13 branch.,2018-03-01 05:08:11,suggestion,-2,9
7111,"if you implement this as a private method on the companion that matches the case class we have, I think we can make this binary compatible.

```scala
private def buildArrayMulti[H](h: MinHasher[H], hasherbuffers: Seq[Array[Byte]])(fn: Seq[H] => H): Arr",2018-03-01 05:11:12,suggestion,-1,9
9172187,"Thanks for reviewing.  Actually, buildArrayMulti is an abstract method called by  calls other buildArray virtual method.  If I move it to companion object, I'll have to move all of them to companion object.  Does it make sense to extend MinHasher32 and im",2018-03-02 01:04:43,response,3,11
35946362,Nitpick: there are [two ways](https://github.com/milessabin/shapeless/issues/233) to spell the h-word but this isn't one of them. ???? ,2018-05-12 03:44:55,suggestion,-3,2
35946362,"I know (from experience) that people are going to complain about the following not doing what you might expect:
```scala
import com.twitter.algebird._
import shapeless._
```

I'd probably call the package `generic` or `derivation` to avoid the whole",2018-05-12 03:47:34,suggestion,-1,2
35946362,Isn't it usually the tail where you need to worry about the divergence checker?,2018-05-12 03:40:07,suggestion,-2,5
35946362,"I find the following little confusing. Given:

```scala
import com.twitter.algebird.Monoid
import shapeless.{ ::, HNil }

abstract class Base { def x: Int }
case class Foo(x: Int) extends Base
object Base {
  implicit val baseMonoid: Monoid[Base]",2018-05-12 04:07:56,response,-1,1
7111,"yeah, not really sure that is needed at all... probably insufficiently reviewed internally.

Should we add the Lazy if it is not needed? I really don't know when it is (e.g. it must not be here, since we are not using it on the tail).",2018-05-12 04:12:39,suggestion,-5,7
35946362,@oscar I think this might be causing the failures on 2.10? Checking now…,2018-05-12 04:13:01,response,0,4
7111,"how did you even discover that?

I'll add a test and try to fix it.",2018-05-12 04:13:16,response,1,4
7111,"yeah, I hit this myself. Generic would be consistent with circe, right? derivation is your custom macros, right?",2018-05-12 04:13:47,response,-1,11
35946362,"Yeah, `generic` would be consistent with circe, and I think it'd have my vote.",2018-05-12 04:19:48,response,1,11
35946362,"Hmm, swapping the `Lazy` from heads to tails everywhere doesn't fix 2.10. Taking a look now.,",2018-05-12 04:28:09,response,0,4
35946362,Removing the `Lazy` altogether makes at least the `Semigroup` one compile. My guess is some lingering version of [this bug](https://github.com/milessabin/shapeless/issues/367)—I can try to minimize this weekend and open a Shapeless issue.,2018-05-12 04:41:44,response,0,9
7111,"@ianoc can you double check this? This triggered a warning in scalac (which we ignored), but it looks like we intended to increment the count, but lost the `v`. What do you think?

I guess this means this cache was always pruning...",2018-05-15 09:26:52,feedback,-1,9
32164772,"ouch, yeah this change looks right/looks like a bug. ",2018-05-15 09:29:08,response,-1,4
2523602,"Not sure about all the `HList` stuff but this seems like a combinator on `ApplicativeAggregators`. I would think that if I have:

```scala
val a: MonoidAggregator[Animal, ColorStats, Result] = ...
val b: MonoidAggregator[Animal, ShapeStats, Result]= .",2018-05-15 11:40:28,suggestion,-1,11
2523602,"Same comment as above, why cant be implement this as a combinator using ApplicativeAggregators?",2018-05-15 11:42:06,suggestion,-2,11
7111,minor nit: `val builder`?,2018-08-03 04:31:31,response,-2,1
7111,"can you add all new items at the end of the list? Otherwise, I think we could change the tokens and some people have (ill-advisedly) persisted kryo data into long term storage.",2018-02-01 04:01:18,suggestion,-2,10
7111,"so this test protects the future, but not people in the past right? They all get broken right?

Could we work around that? Maybe add a new registrar that people can opt in to adding?",2018-02-01 04:05:36,suggestion,-3,12
32861838,yes... I will follow your next proposal and put all new items into a separate registrar.,2018-02-01 22:47:30,response,0,10
32861838,"Right, this would break compatibility for projects that have already used chill for long term storage. Defining a separate registrar is OK for me (although the order of entries in the registrar will be less orderly that way).

I'm thinking along these l",2018-02-01 22:53:38,suggestion,2,9
7111,I think we should use `TraversableSerializer` here. I think `.forConcreteTraversableClass` will do the job.,2018-08-28 00:41:39,suggestion,0,11
221390,"You may want to remove the ""depending on browser"" part from the method comments.",2018-01-20 17:30:33,suggestion,-2,3
97583,Since we are now validating the config before we generate headers we need to use a legit value for `plugin_types`. ,2018-01-23 03:04:58,feedback,0,10
97583,The linter told me that a few locations needed a small style update. ,2018-01-23 02:59:58,suggestion,0,1
97583,"I kept `Configuration.get`..but it now only ever returns the global configuration. I'm guessing almost nobody was calling `Configuration.get`, so we could rename this to something like `Configuration.default_config` or something if you like. ",2018-01-23 02:51:42,suggestion,-1,10
97583,"@oreoshake - I know we had chatted about the expectations of `merge`. But, given that `merge!` was overwriting existing values, it seems like `merge` should to the same (or `merge!` should do the opposite). It seems like `append` should be used for any ki",2018-01-23 03:02:00,response,0,13
97583,"In the spirit of ""cache less"" , I just made `hpkp_report_host` a dynamic method invocation. Plus, it was the only attribute that didn't have some config class backing it..so it made defining our attributes cleaner :smile:. ",2018-01-23 02:53:55,response,1,1
97583,"As of https://github.com/twitter/secureheaders/pull/383/files#diff-5b9420dafe46fa9c6c8ac3415ab06102R91 I realized we no longer really ever had a need to look at this value. Plus, it feels like `CONFIG_KEY` is something that the config object should know a",2018-01-23 02:58:42,response,-1,7
97583,"We were only validating the config during the initial `Configuration.defautl { ...  }`. But, we never did any checks when an override is applied. So, before we actually send out the header, we validate again. ",2018-01-23 02:48:50,response,0,12
97583,"`target` didn't seem to be used so I removed it. Plus, whatever the intent with ""target"", we probably couldn't support it anyway (i.e. same issue as named overrides). ",2018-01-23 02:52:39,response,0,7
97583,"Since all the caching and stuff has been removed I needed up moving some of the ""make me a header"" logic down into the actual `Configuration` object. So, these classes are defined in https://github.com/twitter/secureheaders/pull/383/files#diff-5b9420dafe4",2018-01-23 02:47:46,response,0,5
97583,Yay for killing off this `update_cached_csp` business ???? ,2018-01-23 02:50:12,response,-5,10
97583,"I was originally doing all this overrides stuff inside the main `secure_headers.rb`. But, most of the code in that class assumes a `request` object. But, we might want to apply an override to a config outside of that context. For example, at GitHub, we ha",2018-01-23 02:55:53,suggestion,0,10
97583,This test exercises the bug in https://github.com/twitter/secureheaders/issues/380. ,2018-01-23 03:04:31,response,0,12
97583,"I'm now validating `report_only` inside the actual config object. So, we can't go setting `report_only: true` unless we are going to be validating it with a `ContentSecurityPolicyReportOnlyConfig`. ",2018-01-23 03:03:49,response,0,11
97583,"As of https://github.com/twitter/secureheaders/pull/383/files#diff-5b9420dafe46fa9c6c8ac3415ab06102R186 I made the `make_header` logic super general. So, I adjusted al the classes to support the same interface. ",2018-01-23 02:59:37,response,0,11
97583,The configuration now references some of the individual header objects..so it had to move. ,2018-01-23 02:44:36,response,-1,5
97583,I made the `generate_headers` ignorant to HTTPS. We could send additional data into `make_headers` to let be smart about HTTPS. ,2018-01-23 02:49:52,response,0,10
92540,:+1: to renaming it,2018-01-26 03:46:50,suggestion,0,2
92540,"???? ""headerable""",2018-01-26 03:54:31,response,-3,1
92540,"What do you think about removing this ""could be an object, could be a hash"" support? ",2018-01-26 03:56:55,response,-1,11
92540,why is user_agent required here but optional elsewhere?,2018-01-26 04:02:16,response,-2,3
92540,I think we should move as far away from treating this like a hash as possible. Using verbs like append/combine/overwrite would be clearer. But we'll have to alias and deprecate first.,2018-01-26 04:00:39,suggestion,-1,2
92540,"That was somewhat intentional, for ""performance"" reasons. A goal was to make it hard to do the wrong thing at runtime. But I'm fine with this too.",2018-01-26 03:50:51,response,-1,13
92540,:+1:,2018-01-26 03:52:00,response,0,13
92540,Should we raise an exception if one of these is `nil`? That would be a clear indicator of a bug but I don't want to bring someone's site down because of it. ,2018-01-26 03:59:13,suggestion,0,12
97583,"no good reason..only because we always pass it when it is used. But, for consistency it would be fine...eventually this is passed to a method that has a `user_agent = OTHER` default value. I'll make it match the others. ",2018-01-31 00:13:37,response,0,10
97583,Maybe I should have it (and the others) match the `user_agent = OTHER` pattern though.,2018-01-31 00:14:20,suggestion,0,10
97583,"Meh..I think choosing one or the other feels awkward in different places. For example, during initial config it feels really natural to do:

``` ruby
Configuration.configure do |config|
  config.csp = {
    default_src: %w(https: 'self')
  }
end
`",2018-01-31 01:40:59,suggestion,-3,10
97583,We call this in more tests now that it is an exception to reconfigure the default configuration. ,2018-01-31 02:36:24,response,0,12
97583,"This private class method makes tests uglier, but it seems worthwhile to preserve hiding the actual default config from public callers. ",2018-01-31 02:34:16,response,1,6
97583,Since we are defaulting `user_agent` to `nil` in various places I thought it made sense to also override `user_agent` if `nil` ends up being passed. ,2018-01-31 02:35:13,suggestion,0,10
97583,It isn't enough to `nil` out the default config anymore since we are checking `defined?(@default_config)` when we throw an `AlreadyConfiguredError`.,2018-01-31 02:39:36,response,-2,4
97583,"Yup..this makes a handful of tests uglier, but I don't like making private internal data more visible simply for the sake of tests. ",2018-01-31 02:37:50,response,-1,6
97583,"In the spirit of preserving the integrity of the default config I added this. It is my assumption that a caller should only ever being calling this configuration block a single time, correct? If it is called more than once it implies that we could be runn",2018-01-31 02:33:33,suggestion,0,10
97583,For groups of tests that want to play with the default configuration we need to reset it so we don't get an `AlreadyConfiguredError`,2018-01-31 02:37:13,feedback,-1,12
92540,"> It is my assumption that a caller should only ever being calling this configuration block a single time, correct?

There were guards in place to prevent doing exactly that. Not sure if they survived the change.",2018-01-31 04:23:14,suggestion,-2,10
97583,"But don't the tests do a bunch of `Configuration.default {...}` between tests? That implies it was ok to reconfigure the default config a bunch of times, no? ",2018-01-31 04:26:46,response,-2,12
169974,Was this intended to be committed?,2018-02-13 06:07:43,response,-1,13
169974,nice!,2018-02-13 06:08:01,response,6,13
92540,"Yep, it's pretty useful for anyone using `guard`. Didn't feel the need for a separate PR",2018-02-13 06:21:37,response,2,13
169974,???? ,2018-02-13 06:22:15,response,-3,13
169974,:tada:,2018-04-12 06:27:05,response,2,13
169974,Do you want to rewrap this line?,2018-04-12 06:28:08,suggestion,1,1
92540,"Heh, I should probably take a pass over all of the comments. I'm sure there's plenty of outdated info.",2018-04-12 06:47:04,response,2,3
92540,Removing the `user_agent` argument is a breaking change that will require a deprecation release.,2018-04-12 06:47:47,feedback,-1,4
134219,I think generic `memoize(StateWithError)` is simpler to understand.,2018-02-09 17:41:44,suggestion,-3,1
134219,Can we put `PipeFactor[T]` back here? ,2018-02-09 17:18:40,suggestion,-3,11
134219,This function doesn't memoize failures?,2018-02-09 17:43:43,response,-3,10
134219,Can be removed,2018-02-09 17:47:46,suggestion,-1,7
134219,Is `memoizePlan(pf).map { ... as before ... }` has different semantic with this code?,2018-02-09 17:47:27,response,-3,10
7111,It was needlessly constraining the type. This works for any T. `PipeFactory[T] == PlannerOutput[FlowProducer[TimedPipe[T]]]` so I didn't want to limit it.,2018-02-10 02:04:38,response,-2,10
7111,it does not memoize failures.,2018-02-10 02:05:11,response,-1,10
7111,"Previously, we didn't memoize the state computation, just the reader inside. The semantics are the same, but this removes an exponential blowup on graphs that merge back into themselves repeatedly (similar to the problem with a naive implementation of fib",2018-02-10 02:06:44,response,0,10
134219,"Makes sense, looks better this way.",2018-02-10 02:16:32,response,5,13
134219,"Oh, I see. Basically you do `memoizeReader(Reader[I, O]) -> Reader[I, O]`. Then I prefer to have it extracted and then what you want is `memoizeState(pf).map(memoizeReader)`.",2018-02-10 02:19:11,response,-1,10
280540,Curiosity: why create a new class instead of isolating captured values using local `val`s?,2018-03-01 04:51:55,suggestion,-2,11
280540,is this just a refactoring or does it fix serialization issues as well?,2018-03-01 04:54:54,response,-1,8
7111,"just to be 100% clear about what is captured. a side benefit is that is has a good equality, but I doubt that will come into play.

I was surprised to see what was captured here because you have 3 nested layers of closure.",2018-03-01 04:55:15,response,1,11
7111,"it does! see how tricky it is! without this change, you serialize the whole store to get flatOpt, when really we don't need to grab that function for two simple use cases. Not even sure there is no flatten on Option still in scala, but in any case, flatte",2018-03-01 04:57:08,response,3,11
280540,???? thanks for the clarification. I think we could do better regarding capturing. We could do something at runtime like Spark does or even try to inspect the function using a macro to detect captured values that aren't serializable.,2018-03-01 04:57:42,suggestion,3,11
7111,"given that lightbend are trying to remove macros, or at least drastically narrow the scope, I'm a little worried about being too macro reliant. Note that scalacenter's spores are not even available on 2.12 due to issues with macro interaction with a new v",2018-03-01 04:59:47,response,-1,11
1925,Add return type.,2018-05-07 02:40:24,suggestion,-2,10
1925,Should these vars be ```private[this]```?,2018-05-07 02:52:21,suggestion,-1,6
1925,Why do we need both retryPolicy and policy here? Policy could also be null here which could give you a Some(null).,2018-05-07 02:48:49,suggestion,-2,3
1925,This policy is masking the ```var policy``` instance variable.,2018-05-07 02:51:30,response,-1,6
1925,Add newline.,2018-05-07 02:54:33,suggestion,-2,1
622449,not re-using these could have a performance impact -- is it not possible to keep reusing them? ,2018-03-29 06:29:54,suggestion,-2,8
4417759,"So AFAIK, for every incoming payload we create new ThriftBinaryDeserializer object (from core/src/main/java/com/twitter/elephantbird/mapreduce/io/ThriftConverter.java).
Hence I thought it would be okay to initialize these objects here.

Also, we need t",2018-03-29 06:40:08,response,-1,11
622449,"sounds good to me, thanks",2018-03-29 06:48:45,response,2,13
622449,"Actually, that doesn't seem to be true. It caches the instance and doesn't create a new one each time fromBytes is called.
I think we should be aware of the cost of this change. Another option is to just set a hard (fixed) limit instead of using bytes.le",2018-03-29 06:54:42,response,-2,11
622449,"we just spoke offline, seems like either of:

1) Set a hard limit (configurable via hadoop config)
or
2) Start with a reasonable limit, cache the TBinaryProtocol instance, only instantiate a new one when `bytes.length` is larger than this limit (you c",2018-03-29 07:17:02,suggestion,-1,11
550921,upconvert len to long before comparing to be clear here.,2018-03-29 08:23:24,suggestion,-2,10
4417759,"int will be upcasted to long. So we are good here.

I've changed the adjustment factor. It is now incoming len + 10% (incoming len). That way we are not blindly doubling it.",2018-03-29 12:17:35,response,1,10
43531,Thanks for this -- I am thinking I might want to make this the designated initializer (and also make a few other tweaks). I'll merge this (so you get credit!) but will be making some other minor updates soon as well.,2018-01-13 08:17:33,response,2,13
5117111,I think we want to check for the prefix only at the beginning of the string. I think substring works fine for this use case. Any other concerns?,2018-01-26 11:55:41,suggestion,0,12
185779,@kaushlakers substring works fine here too. I see you pushed a stand-alone version for 2.0.3. I'll give that a try and let you know.,2018-01-26 21:29:15,response,2,13
185779,@kaushlakers 2.0.3 of the library does not exist in the tag 2.0.3,2018-01-26 22:31:13,response,-1,9
2219171,"Rather than create an XmlLifter here and adding a dependency on org.json4s, please use the existing jsoup dependency and use HtmlLifter to also lift xml.",2018-04-09 12:40:19,suggestion,-2,9
2219171,These requirements are independent of SSL and are generally useful. Please use these settings in a shared trait between Http and Https. Bonus points for adding this support at a lower finagle layer so that it may be directly configured in DifferenceProxy ,2018-04-09 12:47:35,suggestion,-2,9
47822,"oh, i see the rest is formatted this way. idk i think that's a little goofy looking, but whatever, just follow the convention and ignore me :)",2018-07-25 01:39:43,response,-3,1
47822,"I'd cut down each method call here and fold the map_or into one line like:

```rust
parameter
    .get(""num"")
    .and_then(|k| k.as_integer())
    .map_or(0, |i| i as u64)
```",2018-07-25 01:38:20,suggestion,-1,1
47822,"I found this a little confusing. Perhaps we could hint to the user what they should do to fix it? 

```rust
let fmtlen = format!(""{}"", num - 1).len();
if  fmtlen > size {
    format!(""To contain {} strings, you need to specify a size >= {}"", num, fmt",2018-07-25 01:45:53,suggestion,-2,1
47822,"Since this method returns `Result<T>`, we can use the new `?` macro instead of `try!` (which is deprecated now, afaict).

```rust
let mut value = T::parse(seed, size, num, parameter)?;
```",2018-07-25 01:48:19,suggestion,-1,10
6625053,To be addressed in #155,2018-07-25 02:08:35,response,0,13
47822,"I WILL NOT BE SILENCcooh that's fine, thanks!",2018-07-25 02:09:52,response,3,13
6625053,#156 for this one,2018-07-25 02:11:22,response,0,13
2630136,wonder if it would make more sense to express these as a max # of times we double the timeout,2018-08-02 04:52:02,suggestion,-1,3
6625053,"I felt like it might be more natural to think about it in terms of milliseconds still. This also allows us to pick a max timeout that isn't a 2^n multiple of the base timeout. Eg: with 200ms base, you can cap at 500ms timeout. Otherwise it's either 400ms ",2018-08-02 05:03:46,suggestion,-1,7
125662,"Given the new functions, `request_timeout`, `connect_timeout` in Connection class, I feel renaming the options bearing the same name in config would keep things clearer, i.e. `config.request_timeout` -> `config.base_request_timeout`, `config.connect_timeo",2018-08-07 05:01:10,suggestion,-1,2
2630136,would we also want to check for expiry?,2018-09-15 13:54:15,response,1,5
125662,"I guess there're reasons to do either/both.

The only case I can think of where someone wants expired keys to be dumped, is to investigate how much space in cache is occupied by already expired keys. But that is a legitimate question that we have been a",2018-10-27 10:03:08,response,2,11
125662,"Alright, now I'm resuming this PR for actual merge, I'll take your suggestion and bring them to feature parity.",2018-10-27 10:09:30,response,1,10
2630136,"why are we renaming this? I think this name can cause some confusion, since it creates threads for both worker and server threads.",2018-07-12 05:27:21,suggestion,-2,2
2630136,maybe rename these to core_worker_run and core_pubsub_run,2018-07-12 05:53:57,suggestion,-1,2
11239,"It makes more sense to return `parse_rstatus_t` here since both callers are validating the size of the read buffer...

how about something like this?

```c
parse_rstatus_t
token_is_array(struct buf *buf)
{
    ASSERT(buf != NULL)
    if (buf_rsiz",2018-05-04 04:35:35,suggestion,-1,10
125662,"I don't think using parse_rstatus_t as the return type really makes sense for this function. 

And exactly because both callers are validating the size of the read buffer, they wouldn't proceed assuming they have a primitive element at hand when this fu",2018-05-05 02:41:25,suggestion,-1,10
125662,This is one of those functions that would be declared as a protected member if we were using an OO language. The only module that should use this one directly is the parser.,2018-05-05 02:45:08,suggestion,-1,6
2630136,"Do you think we can find an alternative value to indicate remove all? I think having 0 be this value can be quite misleading, and somebody who has not read this comment may just assume a call to remove with count == 0 will just be a no op. ",2018-05-19 03:31:35,suggestion,-2,1
2630136,"it should work without needing to process count at all with int64 max and min, maybe we can define some macros to indicate these values",2018-05-19 03:37:32,suggestion,0,11
125662,"the `count == 0` behavior is borrowed from `LREM` syntax of Redis (https://redis.io/commands/lrem), I don't feel strongly about this either way but am happy to look for alternatives.

For example, we can perform the same check as in remove where count =",2018-05-19 05:17:40,response,0,5
2630136,"I see, I'm fine either way as well, especially if ziplist is only going to be used for redis protocol for the foreseeable future. I'll defer to your judgment here. ",2018-05-19 06:49:31,response,2,9
47822,herp derp,2018-06-30 13:18:29,response,-2,13
47822,"I wasn't sure how the path to the cdb file should be specified, i.e. config file or command-line arg",2018-06-30 23:58:37,response,0,9
47822,I wasn't sure how to make this visible in rust. I guess having a function rust can call to get the value would be one way.,2018-07-01 00:00:37,response,0,6
47822,This is where the newly added `rsp->vbuf` gets hooked up for use on the rust side.,2018-07-01 00:03:35,response,0,3
47822,I was operating under the assumption that `rsp->flag` and `rsp-vcas` were ok to leave at 0 here for a read-only backing store,2018-07-01 00:04:21,response,0,11
47822,"TODO: remove, cruft",2018-07-01 00:16:27,suggestion,-1,7
47822,"This block, cargo-culted from the bindgen user guide, pulls all of the generated types in to the 'bindings' mod",2018-07-01 00:17:58,response,0,9
47822,in a follow-up branch i've implemented this as a param that gets passed through to the cdb handle creation method.,2018-07-02 22:14:30,response,0,10
125662,For RO backend this would be of no use. Delete?,2018-07-04 03:51:37,suggestion,-3,7
125662,"yep, totally fine.",2018-07-04 03:49:52,response,3,13
125662,I think you may save some space by collapsing these cases and apply something like `_process_unsupported()` to all of them.,2018-07-04 03:52:34,suggestion,0,7
125662,"RSP_VAL_BUF_SIZE is relatively large. If we allocate one such buffer per response (which I've been assigning/caching one per connection), you may end up using a lot of memory when the connection count is high. E.g. my current ""high connection count"" test ",2018-07-05 08:28:01,response,-1,7
125662,remove this one?,2018-07-05 08:20:35,suggestion,-1,1
125662,merge the default function into this one,2018-07-05 08:21:04,suggestion,-1,8
125662,CDB should have no use of the flush option,2018-07-05 08:32:15,suggestion,-2,7
125662,"I think this can also be moved to the invalid section, `gets` is used for  subsequent`cas`",2018-07-05 08:34:22,suggestion,-1,5
125662,default OFF,2018-07-03 05:33:14,response,0,10
125662,can be deleted,2018-07-03 05:44:27,suggestion,-2,7
125662,Nice.,2018-07-03 05:33:23,response,4,13
125662,most of these can be deleted? I think the generic client error is sufficient.,2018-07-03 05:45:09,suggestion,-2,7
125662,I think in a stable version this needs to be a server decision. So the capacity of the buffer will be announced to the storage module and storage can return the size of the data while copying things into this buffer. The treatment of return value in `snpr,2018-07-03 05:43:57,suggestion,0,11
125662,"Ideally I think it'd be nice to turn on cdb compiling if Rust is detected on the host, otherwise the target is skipped. Similar how test target is treated depending on whether check can be found or not.",2018-07-03 05:35:56,suggestion,0,12
2630136,"I'm not seeing this check in `tcp_reject()`. Do we want to retry accepting the connection in that function as well? If so, I think we can de-duplicate some of the code in this function and in `tcp_reject()`.",2018-07-04 09:07:59,suggestion,-1,10
2630136,"shall we also make `hdl->reject` in admin thread also use `tcp_reject_all`? if so, i think we can get rid of `tcp_reject`.",2018-07-04 09:25:03,suggestion,-1,7
125662,"That is because `tcp_reject()` calls `_tcp_accept()` which has this logic. For actual accept we have to process one socket at a time (hence the `break` at the end of the `for` loop in `_tcp_accept()`, but if we are rejecting connections we don't need to w",2018-07-05 08:09:02,response,0,10
125662,Ah you called out something important here- admin thread can interfere with server thread still! So I will replace all the `*_borrow()` with `*_create()` and similarly on the return side so admin thread is not messing with resource pooling. This way we sh,2018-07-05 08:15:00,response,4,9
125662,I'm not too worried about having too many incoming connections on the admin port and resulting in a multitude of stream objects being created. For the current use (mostly stats) that has negligible effect on the overall RSS.,2018-07-05 09:06:16,response,1,7
2630136,"I think it would be good to document in a comment that buf_sock pool ""belongs"" to the server thread, for the sake of posterity",2018-07-06 00:28:22,suggestion,0,3
125662,Good idea. adding.,2018-07-06 02:22:56,response,2,13
125662,add a new line?,2018-07-06 22:04:51,suggestion,2,1
125662,"At some point we need to consider the choice of logger for debug information, hopefully it'd be possible to stay consistent with the C portion of pelikan.",2018-07-06 22:13:00,suggestion,0,1
125662,Does Rust have style guide on the ordering of imports?,2018-07-06 22:08:51,suggestion,-1,1
47822,"well, intellij's plugin does them strict alphabetical both linewise and inside the curlies.

Here's the style guide entry: https://github.com/rust-lang-nursery/fmt-rfcs/blob/master/guide/items.md",2018-07-06 23:44:25,response,0,1
47822,It may be possible to hook the log crate into the existing pelikan log machinery by writing our own backend for it. I'll look into it.,2018-07-06 23:46:12,response,2,11
47822,I believe this is cruft. I'll remove it,2018-07-06 23:47:57,response,0,7
2630136,nit: indentation here looks off,2018-07-07 00:49:29,response,-2,1
125662,Can you move and preserve the comment quoting the memcached protocol's treatment of expiry around here?,2018-07-10 03:40:35,suggestion,-2,3
125662,"Here we can call it `time_memcache2process_sec()`

For all the above, if the name seems way too long, we can use something else, or shorten them to be `time_u2p_*`, `time_d2p_*` and `time_m2p_sec()` (no need for finer-grain timestamp for memcache)",2018-07-10 08:34:43,suggestion,-1,2
125662,"Do you think we can rename these primitives to make it more obvious when the clock started?
e.g., we can have:
`process_time_sec()`, `process_time_ms()` .... that were started when the process started.",2018-07-10 08:16:05,suggestion,-2,2
125662,"I think the original typedef wasn't necessarily the best choice of name. Is this relative because the process itself is started at arbitrary time measured by Unix time, or is this relative because we are comparing against the process's clock? I would like",2018-07-10 08:31:39,suggestion,-2,2
